index,churn_probability,prediction
36024,22.02,Retention Likely
36025,0.19,Retention Likely
36026,0.01,Retention Likely
36027,18.85,Retention Likely
36028,0.06,Retention Likely
36029,0.02,Retention Likely
36030,17.12,Retention Likely
36031,0.05,Retention Likely
36032,8.84,Retention Likely
36033,11.44,Retention Likely
36034,20.23,Retention Likely
36035,0.3,Retention Likely
36036,17.17,Retention Likely
36037,0.19,Retention Likely
36038,16.63,Retention Likely
36039,0.12,Retention Likely
36040,0.19,Retention Likely
36041,23.75,Retention Likely
36042,25.21,Retention Likely
36043,0.35,Retention Likely
36044,0.2,Retention Likely
36045,0.07,Retention Likely
36046,0.14,Retention Likely
36047,0.03,Retention Likely
36048,37.33,Churn Likely
36049,0.02,Retention Likely
36050,25.21,Retention Likely
36051,35.01,Churn Likely
36052,0.15,Retention Likely
36053,41.43,Churn Likely
36054,24.86,Retention Likely
36055,21.35,Retention Likely
36056,20.88,Retention Likely
36057,0.11,Retention Likely
36058,39.05,Churn Likely
36059,16.96,Retention Likely
36060,0.06,Retention Likely
36061,36.21,Churn Likely
36062,0.01,Retention Likely
36063,0.02,Retention Likely
36064,0.22,Retention Likely
36065,22.35,Retention Likely
36066,12.33,Retention Likely
36067,28.34,Retention Likely
36068,0.03,Retention Likely
36069,34.68,Churn Likely
36070,31.86,Churn Likely
36071,31.83,Churn Likely
36072,9.45,Retention Likely
36073,0.06,Retention Likely
36074,44.38,Churn Likely
36075,0.02,Retention Likely
36076,0.04,Retention Likely
36077,28.87,Retention Likely
36078,40.21,Churn Likely
36079,27.86,Retention Likely
36080,0.03,Retention Likely
36081,0.26,Retention Likely
36082,37.77,Churn Likely
36083,0.04,Retention Likely
36084,0.01,Retention Likely
36085,0.02,Retention Likely
36086,0.02,Retention Likely
36087,4.33,Retention Likely
36088,30.17,Churn Likely
36089,29.19,Retention Likely
36090,0.06,Retention Likely
36091,0.01,Retention Likely
36092,6.48,Retention Likely
36093,0.16,Retention Likely
36094,0.08,Retention Likely
36095,23.07,Retention Likely
36096,0.18,Retention Likely
36097,17.75,Retention Likely
36098,32.41,Churn Likely
36099,0.03,Retention Likely
36100,13.91,Retention Likely
36101,42.92,Churn Likely
36102,0.01,Retention Likely
36103,28.08,Retention Likely
36104,26.66,Retention Likely
36105,27.49,Retention Likely
36106,4.32,Retention Likely
36107,0.02,Retention Likely
36108,0.02,Retention Likely
36109,39.04,Churn Likely
36110,0.03,Retention Likely
36111,0.03,Retention Likely
36112,28.51,Retention Likely
36113,0.03,Retention Likely
36114,48.82,Churn Likely
36115,9.52,Retention Likely
36116,11.12,Retention Likely
36117,5.88,Retention Likely
36118,35.21,Churn Likely
36119,0.03,Retention Likely
36120,17.43,Retention Likely
36121,30.33,Churn Likely
36122,53.46,Churn Likely
36123,0.59,Retention Likely
36124,2.66,Retention Likely
36125,0.03,Retention Likely
36126,0.01,Retention Likely
36127,0.06,Retention Likely
36128,20.23,Retention Likely
36129,5.71,Retention Likely
36130,0.31,Retention Likely
36131,25.06,Retention Likely
36132,28.9,Retention Likely
36133,0.02,Retention Likely
36134,2.9,Retention Likely
36135,5.34,Retention Likely
36136,0.0,Retention Likely
36137,5.88,Retention Likely
36138,0.03,Retention Likely
36139,11.18,Retention Likely
36140,6.95,Retention Likely
36141,0.03,Retention Likely
36142,1.97,Retention Likely
36143,32.76,Churn Likely
36144,23.1,Retention Likely
36145,0.05,Retention Likely
36146,0.21,Retention Likely
36147,0.03,Retention Likely
36148,27.03,Retention Likely
36149,0.02,Retention Likely
36150,0.05,Retention Likely
36151,11.98,Retention Likely
36152,1.64,Retention Likely
36153,23.36,Retention Likely
36154,41.95,Churn Likely
36155,0.04,Retention Likely
36156,0.07,Retention Likely
36157,42.62,Churn Likely
36158,36.02,Churn Likely
36159,8.82,Retention Likely
36160,28.0,Retention Likely
36161,0.03,Retention Likely
36162,0.12,Retention Likely
36163,36.22,Churn Likely
36164,0.02,Retention Likely
36165,0.03,Retention Likely
36166,16.92,Retention Likely
36167,12.12,Retention Likely
36168,16.56,Retention Likely
36169,0.06,Retention Likely
36170,0.07,Retention Likely
36171,12.19,Retention Likely
36172,11.72,Retention Likely
36173,47.79,Churn Likely
36174,0.01,Retention Likely
36175,38.4,Churn Likely
36176,27.0,Retention Likely
36177,0.01,Retention Likely
36178,0.01,Retention Likely
36179,19.9,Retention Likely
36180,15.14,Retention Likely
36181,23.32,Retention Likely
36182,31.7,Churn Likely
36183,7.05,Retention Likely
36184,15.84,Retention Likely
36185,15.12,Retention Likely
36186,29.49,Retention Likely
36187,0.02,Retention Likely
36188,0.04,Retention Likely
36189,0.01,Retention Likely
36190,9.41,Retention Likely
36191,0.18,Retention Likely
36192,30.12,Churn Likely
36193,3.33,Retention Likely
36194,7.03,Retention Likely
36195,8.67,Retention Likely
36196,0.03,Retention Likely
36197,14.77,Retention Likely
36198,39.91,Churn Likely
36199,0.25,Retention Likely
36200,0.03,Retention Likely
36201,0.02,Retention Likely
36202,19.97,Retention Likely
36203,21.1,Retention Likely
36204,26.66,Retention Likely
36205,0.02,Retention Likely
36206,40.29,Churn Likely
36207,19.32,Retention Likely
36208,27.66,Retention Likely
36209,0.08,Retention Likely
36210,19.88,Retention Likely
36211,21.94,Retention Likely
36212,0.0,Retention Likely
36213,17.09,Retention Likely
36214,32.05,Churn Likely
36215,0.01,Retention Likely
36216,16.9,Retention Likely
36217,0.06,Retention Likely
36218,0.02,Retention Likely
36219,0.04,Retention Likely
36220,25.93,Retention Likely
36221,21.33,Retention Likely
36222,24.66,Retention Likely
36223,40.35,Churn Likely
36224,0.02,Retention Likely
36225,0.01,Retention Likely
36226,33.37,Churn Likely
36227,26.11,Retention Likely
36228,0.12,Retention Likely
36229,32.75,Churn Likely
36230,35.69,Churn Likely
36231,15.12,Retention Likely
36232,0.03,Retention Likely
36233,0.02,Retention Likely
36234,0.03,Retention Likely
36235,0.03,Retention Likely
36236,13.41,Retention Likely
36237,0.04,Retention Likely
36238,34.64,Churn Likely
36239,0.02,Retention Likely
36240,0.01,Retention Likely
36241,0.02,Retention Likely
36242,29.54,Retention Likely
36243,21.01,Retention Likely
36244,29.67,Retention Likely
36245,0.06,Retention Likely
36246,19.48,Retention Likely
36247,3.19,Retention Likely
36248,0.02,Retention Likely
36249,32.7,Churn Likely
36250,0.04,Retention Likely
36251,0.01,Retention Likely
36252,0.04,Retention Likely
36253,0.11,Retention Likely
36254,37.07,Churn Likely
36255,0.06,Retention Likely
36256,17.57,Retention Likely
36257,17.05,Retention Likely
36258,0.03,Retention Likely
36259,45.22,Churn Likely
36260,0.02,Retention Likely
36261,0.02,Retention Likely
36262,22.99,Retention Likely
36263,0.05,Retention Likely
36264,12.23,Retention Likely
36265,25.47,Retention Likely
36266,0.82,Retention Likely
36267,31.51,Churn Likely
36268,0.04,Retention Likely
36269,0.23,Retention Likely
36270,13.14,Retention Likely
36271,3.41,Retention Likely
36272,0.04,Retention Likely
36273,23.93,Retention Likely
36274,28.41,Retention Likely
36275,0.02,Retention Likely
36276,0.1,Retention Likely
36277,0.01,Retention Likely
36278,0.01,Retention Likely
36279,0.06,Retention Likely
36280,0.01,Retention Likely
36281,37.88,Churn Likely
36282,9.94,Retention Likely
36283,10.25,Retention Likely
36284,0.01,Retention Likely
36285,2.33,Retention Likely
36286,0.01,Retention Likely
36287,0.06,Retention Likely
36288,0.09,Retention Likely
36289,1.88,Retention Likely
36290,33.06,Churn Likely
36291,0.05,Retention Likely
36292,9.46,Retention Likely
36293,0.08,Retention Likely
36294,25.49,Retention Likely
36295,14.13,Retention Likely
36296,0.02,Retention Likely
36297,36.56,Churn Likely
36298,11.58,Retention Likely
36299,0.39,Retention Likely
36300,0.02,Retention Likely
36301,0.02,Retention Likely
36302,38.75,Churn Likely
36303,13.43,Retention Likely
36304,25.44,Retention Likely
36305,0.05,Retention Likely
36306,23.89,Retention Likely
36307,15.06,Retention Likely
36308,0.02,Retention Likely
36309,0.03,Retention Likely
36310,0.02,Retention Likely
36311,0.08,Retention Likely
36312,0.04,Retention Likely
36313,28.11,Retention Likely
36314,36.21,Churn Likely
36315,0.03,Retention Likely
36316,43.3,Churn Likely
36317,0.13,Retention Likely
36318,4.79,Retention Likely
36319,27.76,Retention Likely
36320,24.14,Retention Likely
36321,2.52,Retention Likely
36322,0.01,Retention Likely
36323,38.63,Churn Likely
36324,24.35,Retention Likely
36325,28.74,Retention Likely
36326,36.63,Churn Likely
36327,34.62,Churn Likely
36328,32.4,Churn Likely
36329,32.86,Churn Likely
36330,0.02,Retention Likely
36331,35.61,Churn Likely
36332,3.19,Retention Likely
36333,28.35,Retention Likely
36334,25.94,Retention Likely
36335,0.04,Retention Likely
36336,20.49,Retention Likely
36337,0.04,Retention Likely
36338,14.81,Retention Likely
36339,0.03,Retention Likely
36340,0.04,Retention Likely
36341,15.58,Retention Likely
36342,33.71,Churn Likely
36343,0.01,Retention Likely
36344,3.98,Retention Likely
36345,0.03,Retention Likely
36346,25.59,Retention Likely
36347,43.7,Churn Likely
36348,0.04,Retention Likely
36349,0.02,Retention Likely
36350,0.04,Retention Likely
36351,0.04,Retention Likely
36352,24.21,Retention Likely
36353,20.67,Retention Likely
36354,0.04,Retention Likely
36355,0.21,Retention Likely
36356,0.03,Retention Likely
36357,0.01,Retention Likely
36358,9.63,Retention Likely
36359,0.02,Retention Likely
36360,9.47,Retention Likely
36361,0.07,Retention Likely
36362,0.1,Retention Likely
36363,0.03,Retention Likely
36364,29.79,Retention Likely
36365,6.41,Retention Likely
36366,31.53,Churn Likely
36367,0.05,Retention Likely
36368,34.84,Churn Likely
36369,6.31,Retention Likely
36370,10.18,Retention Likely
36371,32.51,Churn Likely
36372,4.75,Retention Likely
36373,0.09,Retention Likely
36374,0.03,Retention Likely
36375,0.01,Retention Likely
36376,24.51,Retention Likely
36377,0.02,Retention Likely
36378,16.18,Retention Likely
36379,12.05,Retention Likely
36380,25.55,Retention Likely
36381,20.83,Retention Likely
36382,0.01,Retention Likely
36383,35.7,Churn Likely
36384,0.27,Retention Likely
36385,0.13,Retention Likely
36386,0.01,Retention Likely
36387,17.65,Retention Likely
36388,7.34,Retention Likely
36389,0.15,Retention Likely
36390,0.0,Retention Likely
36391,0.03,Retention Likely
36392,0.01,Retention Likely
36393,19.87,Retention Likely
36394,2.04,Retention Likely
36395,1.64,Retention Likely
36396,16.37,Retention Likely
36397,0.02,Retention Likely
36398,0.04,Retention Likely
36399,25.08,Retention Likely
36400,0.01,Retention Likely
36401,0.18,Retention Likely
36402,16.73,Retention Likely
36403,0.04,Retention Likely
36404,43.74,Churn Likely
36405,0.05,Retention Likely
36406,0.02,Retention Likely
36407,44.54,Churn Likely
36408,0.05,Retention Likely
36409,31.84,Churn Likely
36410,15.83,Retention Likely
36411,9.26,Retention Likely
36412,0.05,Retention Likely
36413,25.36,Retention Likely
36414,0.04,Retention Likely
36415,0.02,Retention Likely
36416,0.06,Retention Likely
36417,0.02,Retention Likely
36418,5.51,Retention Likely
36419,0.04,Retention Likely
36420,32.09,Churn Likely
36421,22.9,Retention Likely
36422,8.93,Retention Likely
36423,11.26,Retention Likely
36424,0.06,Retention Likely
36425,32.98,Churn Likely
36426,18.56,Retention Likely
36427,16.36,Retention Likely
36428,20.85,Retention Likely
36429,35.64,Churn Likely
36430,9.55,Retention Likely
36431,0.05,Retention Likely
36432,0.01,Retention Likely
36433,0.01,Retention Likely
36434,0.05,Retention Likely
36435,42.48,Churn Likely
36436,31.06,Churn Likely
36437,0.03,Retention Likely
36438,16.86,Retention Likely
36439,15.6,Retention Likely
36440,40.25,Churn Likely
36441,0.04,Retention Likely
36442,24.47,Retention Likely
36443,0.03,Retention Likely
36444,0.04,Retention Likely
36445,1.03,Retention Likely
36446,24.45,Retention Likely
36447,16.06,Retention Likely
36448,19.48,Retention Likely
36449,3.14,Retention Likely
36450,1.2,Retention Likely
36451,0.03,Retention Likely
36452,0.01,Retention Likely
36453,37.12,Churn Likely
36454,0.0,Retention Likely
36455,4.81,Retention Likely
36456,34.57,Churn Likely
36457,32.59,Churn Likely
36458,20.58,Retention Likely
36459,51.06,Churn Likely
36460,25.34,Retention Likely
36461,29.16,Retention Likely
36462,0.06,Retention Likely
36463,13.05,Retention Likely
36464,0.02,Retention Likely
36465,0.05,Retention Likely
36466,14.67,Retention Likely
36467,0.01,Retention Likely
36468,0.02,Retention Likely
36469,36.17,Churn Likely
36470,0.03,Retention Likely
36471,0.0,Retention Likely
36472,0.08,Retention Likely
36473,0.01,Retention Likely
36474,32.12,Churn Likely
36475,0.01,Retention Likely
36476,22.37,Retention Likely
36477,2.51,Retention Likely
36478,13.7,Retention Likely
36479,11.11,Retention Likely
36480,37.68,Churn Likely
36481,37.47,Churn Likely
36482,43.35,Churn Likely
36483,0.02,Retention Likely
36484,0.06,Retention Likely
36485,0.03,Retention Likely
36486,0.02,Retention Likely
36487,21.18,Retention Likely
36488,0.03,Retention Likely
36489,0.01,Retention Likely
36490,0.02,Retention Likely
36491,38.06,Churn Likely
36492,48.53,Churn Likely
36493,2.35,Retention Likely
36494,26.45,Retention Likely
36495,0.06,Retention Likely
36496,25.76,Retention Likely
36497,20.46,Retention Likely
36498,0.02,Retention Likely
36499,30.75,Churn Likely
36500,20.47,Retention Likely
36501,0.05,Retention Likely
36502,2.25,Retention Likely
36503,27.47,Retention Likely
36504,0.62,Retention Likely
36505,0.56,Retention Likely
36506,30.24,Churn Likely
36507,26.74,Retention Likely
36508,0.03,Retention Likely
36509,35.84,Churn Likely
36510,0.01,Retention Likely
36511,34.58,Churn Likely
36512,0.01,Retention Likely
36513,38.7,Churn Likely
36514,17.82,Retention Likely
36515,35.04,Churn Likely
36516,0.05,Retention Likely
36517,0.18,Retention Likely
36518,26.46,Retention Likely
36519,1.43,Retention Likely
36520,6.09,Retention Likely
36521,0.04,Retention Likely
36522,34.62,Churn Likely
36523,4.36,Retention Likely
36524,21.7,Retention Likely
36525,41.57,Churn Likely
36526,19.65,Retention Likely
36527,0.03,Retention Likely
36528,19.27,Retention Likely
36529,0.06,Retention Likely
36530,14.47,Retention Likely
36531,33.69,Churn Likely
36532,8.45,Retention Likely
36533,0.01,Retention Likely
36534,0.42,Retention Likely
36535,0.0,Retention Likely
36536,15.19,Retention Likely
36537,26.07,Retention Likely
36538,24.5,Retention Likely
36539,0.08,Retention Likely
36540,0.08,Retention Likely
36541,20.75,Retention Likely
36542,0.01,Retention Likely
36543,0.03,Retention Likely
36544,12.3,Retention Likely
36545,22.85,Retention Likely
36546,4.63,Retention Likely
36547,12.94,Retention Likely
36548,0.04,Retention Likely
36549,1.95,Retention Likely
36550,0.04,Retention Likely
36551,0.02,Retention Likely
36552,0.02,Retention Likely
36553,26.01,Retention Likely
36554,0.04,Retention Likely
36555,0.04,Retention Likely
36556,0.04,Retention Likely
36557,0.01,Retention Likely
36558,0.15,Retention Likely
36559,0.02,Retention Likely
36560,0.01,Retention Likely
36561,0.08,Retention Likely
36562,21.82,Retention Likely
36563,0.12,Retention Likely
36564,29.69,Retention Likely
36565,31.16,Churn Likely
36566,50.05,Churn Likely
36567,22.48,Retention Likely
36568,0.02,Retention Likely
36569,0.03,Retention Likely
36570,0.15,Retention Likely
36571,7.47,Retention Likely
36572,35.39,Churn Likely
36573,12.91,Retention Likely
36574,1.09,Retention Likely
36575,0.07,Retention Likely
36576,13.16,Retention Likely
36577,14.67,Retention Likely
36578,0.12,Retention Likely
36579,0.03,Retention Likely
36580,13.04,Retention Likely
36581,15.18,Retention Likely
36582,0.03,Retention Likely
36583,30.06,Churn Likely
36584,0.02,Retention Likely
36585,33.52,Churn Likely
36586,0.07,Retention Likely
36587,0.02,Retention Likely
36588,21.94,Retention Likely
36589,33.35,Churn Likely
36590,0.02,Retention Likely
36591,28.09,Retention Likely
36592,25.29,Retention Likely
36593,4.26,Retention Likely
36594,6.25,Retention Likely
36595,0.06,Retention Likely
36596,0.02,Retention Likely
36597,27.42,Retention Likely
36598,13.32,Retention Likely
36599,0.01,Retention Likely
36600,13.26,Retention Likely
36601,32.26,Churn Likely
36602,0.03,Retention Likely
36603,7.11,Retention Likely
36604,39.85,Churn Likely
36605,0.01,Retention Likely
36606,0.13,Retention Likely
36607,8.59,Retention Likely
36608,29.01,Retention Likely
36609,0.11,Retention Likely
36610,0.03,Retention Likely
36611,0.11,Retention Likely
36612,0.04,Retention Likely
36613,37.11,Churn Likely
36614,22.39,Retention Likely
36615,34.78,Churn Likely
36616,0.03,Retention Likely
36617,24.44,Retention Likely
36618,0.08,Retention Likely
36619,0.02,Retention Likely
36620,21.1,Retention Likely
36621,5.86,Retention Likely
36622,3.6,Retention Likely
36623,0.03,Retention Likely
36624,13.78,Retention Likely
36625,21.63,Retention Likely
36626,32.78,Churn Likely
36627,17.36,Retention Likely
36628,27.91,Retention Likely
36629,1.33,Retention Likely
36630,0.02,Retention Likely
36631,36.78,Churn Likely
36632,45.79,Churn Likely
36633,0.01,Retention Likely
36634,0.02,Retention Likely
36635,9.07,Retention Likely
36636,17.82,Retention Likely
36637,38.12,Churn Likely
36638,0.03,Retention Likely
36639,18.42,Retention Likely
36640,27.37,Retention Likely
36641,11.87,Retention Likely
36642,7.4,Retention Likely
36643,15.91,Retention Likely
36644,15.53,Retention Likely
36645,36.2,Churn Likely
36646,0.05,Retention Likely
36647,44.94,Churn Likely
36648,39.69,Churn Likely
36649,0.01,Retention Likely
36650,0.04,Retention Likely
36651,30.34,Churn Likely
36652,37.87,Churn Likely
36653,0.04,Retention Likely
36654,41.94,Churn Likely
36655,0.01,Retention Likely
36656,35.52,Churn Likely
36657,0.06,Retention Likely
36658,38.98,Churn Likely
36659,0.01,Retention Likely
36660,3.24,Retention Likely
36661,0.06,Retention Likely
36662,27.72,Retention Likely
36663,12.46,Retention Likely
36664,0.06,Retention Likely
36665,0.01,Retention Likely
36666,0.07,Retention Likely
36667,36.0,Churn Likely
36668,18.85,Retention Likely
36669,0.04,Retention Likely
36670,21.92,Retention Likely
36671,0.02,Retention Likely
36672,31.54,Churn Likely
36673,0.05,Retention Likely
36674,0.59,Retention Likely
36675,23.57,Retention Likely
36676,0.03,Retention Likely
36677,25.34,Retention Likely
36678,45.49,Churn Likely
36679,9.97,Retention Likely
36680,37.33,Churn Likely
36681,0.05,Retention Likely
36682,0.11,Retention Likely
36683,26.36,Retention Likely
36684,0.02,Retention Likely
36685,5.09,Retention Likely
36686,30.15,Churn Likely
36687,15.02,Retention Likely
36688,0.02,Retention Likely
36689,29.17,Retention Likely
36690,24.75,Retention Likely
36691,4.29,Retention Likely
36692,0.01,Retention Likely
36693,21.81,Retention Likely
36694,13.09,Retention Likely
36695,0.32,Retention Likely
36696,24.82,Retention Likely
36697,0.03,Retention Likely
36698,0.1,Retention Likely
36699,42.2,Churn Likely
36700,28.74,Retention Likely
36701,17.92,Retention Likely
36702,14.16,Retention Likely
36703,0.1,Retention Likely
36704,0.01,Retention Likely
36705,23.83,Retention Likely
36706,0.09,Retention Likely
36707,0.01,Retention Likely
36708,44.44,Churn Likely
36709,0.04,Retention Likely
36710,35.12,Churn Likely
36711,0.02,Retention Likely
36712,34.12,Churn Likely
36713,0.02,Retention Likely
36714,0.08,Retention Likely
36715,32.72,Churn Likely
36716,23.49,Retention Likely
36717,0.07,Retention Likely
36718,0.16,Retention Likely
36719,0.65,Retention Likely
36720,0.01,Retention Likely
36721,0.13,Retention Likely
36722,0.02,Retention Likely
36723,0.09,Retention Likely
36724,9.66,Retention Likely
36725,0.03,Retention Likely
36726,0.02,Retention Likely
36727,24.84,Retention Likely
36728,37.14,Churn Likely
36729,14.88,Retention Likely
36730,23.98,Retention Likely
36731,16.74,Retention Likely
36732,11.32,Retention Likely
36733,24.13,Retention Likely
36734,41.1,Churn Likely
36735,2.33,Retention Likely
36736,0.02,Retention Likely
36737,22.64,Retention Likely
36738,0.14,Retention Likely
36739,40.74,Churn Likely
36740,27.17,Retention Likely
36741,26.21,Retention Likely
36742,7.49,Retention Likely
36743,13.41,Retention Likely
36744,4.3,Retention Likely
36745,2.1,Retention Likely
36746,11.63,Retention Likely
36747,25.66,Retention Likely
36748,46.97,Churn Likely
36749,0.01,Retention Likely
36750,0.14,Retention Likely
36751,3.04,Retention Likely
36752,0.01,Retention Likely
36753,26.14,Retention Likely
36754,0.03,Retention Likely
36755,21.71,Retention Likely
36756,6.68,Retention Likely
36757,15.51,Retention Likely
36758,0.06,Retention Likely
36759,0.04,Retention Likely
36760,0.01,Retention Likely
36761,0.06,Retention Likely
36762,0.03,Retention Likely
36763,0.04,Retention Likely
36764,17.87,Retention Likely
36765,0.01,Retention Likely
36766,40.5,Churn Likely
36767,28.55,Retention Likely
36768,0.02,Retention Likely
36769,0.02,Retention Likely
36770,0.02,Retention Likely
36771,0.02,Retention Likely
36772,0.02,Retention Likely
36773,0.01,Retention Likely
36774,0.16,Retention Likely
36775,0.02,Retention Likely
36776,0.01,Retention Likely
36777,15.77,Retention Likely
36778,0.08,Retention Likely
36779,1.78,Retention Likely
36780,0.42,Retention Likely
36781,37.61,Churn Likely
36782,0.01,Retention Likely
36783,0.18,Retention Likely
36784,0.01,Retention Likely
36785,34.87,Churn Likely
36786,0.02,Retention Likely
36787,0.02,Retention Likely
36788,0.01,Retention Likely
36789,0.08,Retention Likely
36790,0.28,Retention Likely
36791,27.82,Retention Likely
36792,18.16,Retention Likely
36793,0.03,Retention Likely
36794,0.05,Retention Likely
36795,32.11,Churn Likely
36796,30.58,Churn Likely
36797,34.24,Churn Likely
36798,0.02,Retention Likely
36799,0.07,Retention Likely
36800,37.48,Churn Likely
36801,0.06,Retention Likely
36802,21.56,Retention Likely
36803,0.03,Retention Likely
36804,11.77,Retention Likely
36805,43.25,Churn Likely
36806,0.07,Retention Likely
36807,0.02,Retention Likely
36808,31.78,Churn Likely
36809,41.44,Churn Likely
36810,0.02,Retention Likely
36811,30.9,Churn Likely
36812,0.04,Retention Likely
36813,24.43,Retention Likely
36814,3.12,Retention Likely
36815,0.02,Retention Likely
36816,0.26,Retention Likely
36817,32.04,Churn Likely
36818,0.02,Retention Likely
36819,2.89,Retention Likely
36820,13.93,Retention Likely
36821,0.04,Retention Likely
36822,16.35,Retention Likely
36823,40.37,Churn Likely
36824,22.6,Retention Likely
36825,22.51,Retention Likely
36826,0.04,Retention Likely
36827,0.01,Retention Likely
36828,2.29,Retention Likely
36829,12.3,Retention Likely
36830,11.86,Retention Likely
36831,34.21,Churn Likely
36832,19.92,Retention Likely
36833,31.36,Churn Likely
36834,34.08,Churn Likely
36835,0.41,Retention Likely
36836,0.47,Retention Likely
36837,3.61,Retention Likely
36838,0.02,Retention Likely
36839,0.01,Retention Likely
36840,0.03,Retention Likely
36841,36.02,Churn Likely
36842,17.88,Retention Likely
36843,25.97,Retention Likely
36844,17.6,Retention Likely
36845,4.7,Retention Likely
36846,0.02,Retention Likely
36847,0.01,Retention Likely
36848,21.52,Retention Likely
36849,11.24,Retention Likely
36850,23.0,Retention Likely
36851,0.03,Retention Likely
36852,27.85,Retention Likely
36853,3.21,Retention Likely
36854,12.44,Retention Likely
36855,41.23,Churn Likely
36856,0.04,Retention Likely
36857,0.01,Retention Likely
36858,36.29,Churn Likely
36859,4.44,Retention Likely
36860,39.31,Churn Likely
36861,19.44,Retention Likely
36862,41.01,Churn Likely
36863,0.02,Retention Likely
36864,0.04,Retention Likely
36865,3.91,Retention Likely
36866,25.18,Retention Likely
36867,35.27,Churn Likely
36868,10.31,Retention Likely
36869,0.04,Retention Likely
36870,30.25,Churn Likely
36871,26.99,Retention Likely
36872,25.5,Retention Likely
36873,0.02,Retention Likely
36874,4.4,Retention Likely
36875,0.01,Retention Likely
36876,0.02,Retention Likely
36877,0.15,Retention Likely
36878,16.27,Retention Likely
36879,29.17,Retention Likely
36880,8.05,Retention Likely
36881,0.02,Retention Likely
36882,8.67,Retention Likely
36883,0.04,Retention Likely
36884,21.14,Retention Likely
36885,2.5,Retention Likely
36886,0.02,Retention Likely
36887,28.63,Retention Likely
36888,0.01,Retention Likely
36889,28.95,Retention Likely
36890,34.82,Churn Likely
36891,0.22,Retention Likely
36892,0.02,Retention Likely
36893,36.29,Churn Likely
36894,4.87,Retention Likely
36895,0.01,Retention Likely
36896,38.93,Churn Likely
36897,0.01,Retention Likely
36898,39.52,Churn Likely
36899,0.02,Retention Likely
36900,0.02,Retention Likely
36901,0.02,Retention Likely
36902,7.94,Retention Likely
36903,0.01,Retention Likely
36904,0.04,Retention Likely
36905,0.04,Retention Likely
36906,11.24,Retention Likely
36907,0.03,Retention Likely
36908,15.86,Retention Likely
36909,25.73,Retention Likely
36910,28.01,Retention Likely
36911,15.27,Retention Likely
36912,12.59,Retention Likely
36913,39.62,Churn Likely
36914,32.49,Churn Likely
36915,25.67,Retention Likely
36916,32.84,Churn Likely
36917,33.76,Churn Likely
36918,5.74,Retention Likely
36919,0.03,Retention Likely
36920,47.3,Churn Likely
36921,40.75,Churn Likely
36922,0.18,Retention Likely
36923,38.55,Churn Likely
36924,0.02,Retention Likely
36925,42.02,Churn Likely
36926,0.04,Retention Likely
36927,26.84,Retention Likely
36928,0.01,Retention Likely
36929,0.01,Retention Likely
36930,19.51,Retention Likely
36931,30.77,Churn Likely
36932,0.03,Retention Likely
36933,0.03,Retention Likely
36934,11.81,Retention Likely
36935,25.53,Retention Likely
36936,0.01,Retention Likely
36937,0.02,Retention Likely
36938,34.35,Churn Likely
36939,6.52,Retention Likely
36940,0.02,Retention Likely
36941,0.02,Retention Likely
36942,10.0,Retention Likely
36943,24.61,Retention Likely
36944,0.04,Retention Likely
36945,40.25,Churn Likely
36946,0.08,Retention Likely
36947,0.01,Retention Likely
36948,26.21,Retention Likely
36949,32.96,Churn Likely
36950,7.55,Retention Likely
36951,0.59,Retention Likely
36952,13.77,Retention Likely
36953,23.71,Retention Likely
36954,37.58,Churn Likely
36955,33.33,Churn Likely
36956,0.11,Retention Likely
36957,0.02,Retention Likely
36958,3.9,Retention Likely
36959,0.05,Retention Likely
36960,2.86,Retention Likely
36961,0.05,Retention Likely
36962,0.01,Retention Likely
36963,30.45,Churn Likely
36964,0.01,Retention Likely
36965,0.03,Retention Likely
36966,34.96,Churn Likely
36967,20.46,Retention Likely
36968,19.31,Retention Likely
36969,36.63,Churn Likely
36970,0.02,Retention Likely
36971,0.01,Retention Likely
36972,0.02,Retention Likely
36973,0.01,Retention Likely
36974,24.98,Retention Likely
36975,13.45,Retention Likely
36976,0.87,Retention Likely
36977,0.01,Retention Likely
36978,0.05,Retention Likely
36979,0.03,Retention Likely
36980,40.1,Churn Likely
36981,0.06,Retention Likely
36982,0.01,Retention Likely
36983,11.23,Retention Likely
36984,22.67,Retention Likely
36985,18.25,Retention Likely
36986,13.95,Retention Likely
36987,0.01,Retention Likely
36988,0.02,Retention Likely
36989,0.02,Retention Likely
36990,0.7,Retention Likely
36991,20.98,Retention Likely
36992,0.03,Retention Likely
36993,0.03,Retention Likely
36994,0.02,Retention Likely
36995,10.84,Retention Likely
36996,0.15,Retention Likely
36997,0.02,Retention Likely
36998,22.45,Retention Likely
36999,8.98,Retention Likely
37000,0.03,Retention Likely
37001,1.55,Retention Likely
37002,44.65,Churn Likely
37003,0.02,Retention Likely
37004,32.07,Churn Likely
37005,0.05,Retention Likely
37006,5.75,Retention Likely
37007,0.02,Retention Likely
37008,0.01,Retention Likely
37009,0.06,Retention Likely
37010,0.01,Retention Likely
37011,0.01,Retention Likely
37012,41.28,Churn Likely
37013,0.05,Retention Likely
37014,4.22,Retention Likely
37015,0.02,Retention Likely
37016,26.15,Retention Likely
37017,17.84,Retention Likely
37018,0.07,Retention Likely
37019,0.01,Retention Likely
37020,30.73,Churn Likely
37021,11.14,Retention Likely
37022,13.52,Retention Likely
